교육지원청,학교급,설립,학교명,자치구,고교유형,학급수,학생수(남),학생수(여),입학자(남),입학자(여),졸업자(남),졸업자(여),진학자(남),진학자(여),취업자(남),취업자(여),교원수(남),교원수(여),시간강사(남),시간강사(여),휴직교사(남),휴직교사(여),직원수(남),직원수(여),정규교실수,가 · 대용 교실수,수준별 교실수,일반 교실수,교과 교실수,특별 교실수
춘천,초등학교,공립,근화초등학교,춘천시,-,13,110,99,26,24,23,13,23,13,0,0,3,18,0,0,0,2,3,12,0,0,0,13,2,2
춘천,초등학교,공립,금병초등학교,춘천시,-,13,89,101,18,13,12,14,12,14,0,0,9,12,0,0,0,1,3,12,0,0,0,13,2,1
춘천,초등학교,공립,금산초등학교,춘천시,-,7,47,30,13,10,8,6,8,6,0,0,4,10,0,0,0,1,2,7,0,0,0,7,0,3
춘천,초등학교,공립,남부초등학교,춘천시,-,38,499,481,86,75,108,82,108,82,0,0,18,35,0,0,0,3,3,22,0,0,0,38,0,3
춘천,초등학교,공립,남산초등학교,춘천시,-,7,51,23,11,4,13,5,13,5,0,0,4,9,0,0,0,1,3,9,0,0,0,7,1,3
춘천,초등학교,공립,남산초등학교서천분교장,춘천시,-,4,8,6,2,1,0,1,0,1,0,0,3,3,0,0,0,0,1,2,0,0,0,4,0,2
춘천,초등학교,공립,남춘천초등학교,춘천시,-,18,236,174,36,26,47,41,47,41,0,0,5,23,0,0,0,3,4,18,0,0,0,19,2,6
춘천,초등학교,공립,당림초등학교,춘천시,-,3,7,5,3,0,0,3,0,3,0,0,3,1,0,0,0,0,0,3,0,0,0,3,0,2
춘천,초등학교,공립,동내초등학교,춘천시,-,17,156,165,33,32,19,14,19,14,0,0,8,19,0,0,0,4,3,14,0,0,0,13,0,0
춘천,초등학교,공립,동부초등학교,춘천시,-,20,252,231,43,41,34,48,34,48,0,0,5,26,0,1,0,4,2,15,0,0,0,20,1,8
춘천,초등학교,공립,동춘천초등학교,춘천시,-,13,125,114,19,15,27,21,27,21,0,0,5,14,0,0,0,1,2,12,0,0,0,13,0,11
춘천,초등학교,공립,만천초등학교,춘천시,-,45,589,558,95,84,96,75,96,75,0,0,12,50,0,0,2,2,2,22,0,0,0,42,0,3
춘천,초등학교,공립,봄내초등학교,춘천시,-,35,452,483,72,78,93,78,93,78,0,0,8,43,0,0,0,6,5,19,0,0,0,35,0,8
춘천,초등학교,공립,봉의초등학교,춘천시,-,16,165,149,33,26,18,19,18,19,0,0,7,19,0,0,1,1,1,20,0,0,1,19,5,6
춘천,초등학교,공립,부안초등학교,춘천시,-,22,256,228,38,49,44,40,44,40,0,0,10,22,0,1,0,2,2,17,0,0,2,22,2,5
춘천,초등학교,공립,상천초등학교,춘천시,-,7,70,48,11,12,12,10,12,10,0,0,3,11,0,0,0,1,3,8,0,0,0,8,0,3
춘천,초등학교,공립,서상초등학교,춘천시,-,6,27,33,4,9,5,2,5,2,0,0,2,7,0,0,0,0,3,8,0,0,0,8,0,3
춘천,초등학교,공립,석사초등학교,춘천시,-,35,468,451,88,76,70,66,70,66,0,0,21,29,0,0,0,3,2,21,0,0,0,39,2,2
춘천,초등학교,공립,성림초등학교,춘천시,-,42,567,548,95,82,115,96,115,96,0,0,16,46,0,0,1,6,3,20,0,0,5,41,0,5
춘천,초등학교,공립,성원초등학교,춘천시,-,39,531,522,95,71,106,98,106,98,0,0,14,39,0,2,0,4,3,24,0,0,2,40,3,8
춘천,초등학교,공립,소양초등학교,춘천시,-,39,495,496,72,97,94,79,94,79,0,0,13,42,0,0,0,5,2,21,0,0,0,38,0,1
춘천,초등학교,공립,송화초등학교,춘천시,-,6,25,12,3,1,10,4,10,4,0,0,5,5,0,0,0,0,1,7,0,0,0,7,0,3
춘천,초등학교,공립,신남초등학교,춘천시,-,17,184,168,31,27,40,32,40,32,0,0,3,22,0,0,0,2,3,14,0,0,0,16,1,4
춘천,초등학교,공립,신동초등학교,춘천시,-,14,145,138,23,27,29,18,29,18,0,0,6,17,0,0,0,2,2,12,0,0,0,14,0,3
춘천,초등학교,공립,오동초등학교,춘천시,-,7,35,23,14,5,8,3,8,3,0,0,4,7,0,0,0,1,4,5,0,0,1,6,1,1
춘천,초등학교,공립,우석초등학교,춘천시,-,22,258,253,39,39,44,56,44,56,0,0,8,26,0,0,1,4,4,17,0,0,0,23,9,6
춘천,초등학교,공립,장학초등학교,춘천시,-,30,363,320,76,73,35,43,35,43,0,0,7,36,0,0,1,0,1,18,0,0,0,27,0,6
춘천,초등학교,공립,조양초등학교,춘천시,-,6,38,27,5,3,3,3,3,3,0,0,5,5,0,0,0,1,4,6,0,0,0,7,1,4
춘천,초등학교,공립,중앙초등학교,춘천시,-,13,161,135,39,44,10,9,10,9,0,0,4,18,0,0,0,4,3,12,0,0,0,13,0,4
춘천,초등학교,공립,지촌초등학교,춘천시,-,6,16,14,3,1,2,2,2,2,0,0,4,6,0,0,0,1,3,4,0,0,0,5,0,1
춘천,초등학교,공립,지촌초등학교지암분교장,춘천시,-,3,4,6,0,0,1,3,1,3,0,0,1,3,0,0,0,1,0,2,0,0,0,4,0,1
춘천,초등학교,공립,천전초등학교,춘천시,-,8,48,54,7,7,6,5,6,5,0,0,7,7,0,0,0,0,3,7,0,0,0,9,0,4
춘천,초등학교,공립,추곡초등학교,춘천시,-,3,6,5,2,0,1,0,1,0,0,0,3,2,0,0,0,0,2,2,0,0,0,4,0,2
춘천,초등학교,공립,춘천초등학교,춘천시,-,16,201,158,36,27,26,34,26,34,0,0,6,17,0,0,0,2,3,14,0,0,0,17,0,4
춘천,초등학교,공립,호반초등학교,춘천시,-,14,137,143,23,23,25,20,25,20,0,0,5,18,0,0,0,0,2,13,0,0,0,14,1,6
춘천,초등학교,공립,효제초등학교,춘천시,-,10,119,74,23,11,21,17,21,17,0,0,2,14,0,0,0,2,2,12,0,0,0,11,0,8
춘천,초등학교,공립,후평초등학교,춘천시,-,18,209,189,34,41,41,39,41,39,0,0,9,18,0,1,0,1,1,18,0,0,0,17,0,10
춘천,초등학교,사립,춘천삼육초등학교,춘천시,-,11,132,123,26,28,12,12,12,12,0,0,5,7,0,0,0,0,3,5,0,0,0,10,1,5
춘천,중학교,공립,가정중학교,춘천시,-,6,37,37,20,16,0,0,0,0,0,0,6,15,0,0,0,0,3,5,0,0,0,6,3,6
춘천,중학교,공립,강서중학교,춘천시,-,3,31,19,13,7,7,4,7,4,0,0,4,7,0,0,1,0,1,4,0,0,0,3,1,3
춘천,중학교,공립,강원체육중학교,춘천시,-,3,54,30,20,10,17,16,17,16,0,0,6,6,0,0,0,1,1,4,0,0,0,0,0,0
춘천,중학교,공립,광판중학교,춘천시,-,3,14,14,0,6,5,5,5,5,0,0,2,9,0,0,0,0,1,4,0,0,0,3,2,3
춘천,중학교,공립,남춘천여자중학교,춘천시,-,28,0,795,0,231,0,271,0,269,0,0,6,52,0,0,0,6,2,18,0,0,0,28,0,6
춘천,중학교,공립,남춘천중학교,춘천시,-,33,959,0,314,0,344,0,343,0,0,0,23,43,0,0,1,5,3,18,0,0,0,33,4,8
춘천,중학교,공립,대룡중학교,춘천시,-,32,438,472,144,145,151,155,151,155,0,0,14,46,0,0,0,4,4,20,0,0,0,32,0,7
춘천,중학교,공립,동산중학교,춘천시,-,3,6,7,2,1,1,1,1,1,0,0,4,6,0,0,0,0,1,2,0,0,0,3,1,0
춘천,중학교,공립,봉의중학교,춘천시,-,21,281,290,84,89,103,124,100,123,0,0,7,36,0,0,0,3,3,14,0,0,1,22,2,6
춘천,중학교,공립,소양중학교,춘천시,-,21,287,277,111,89,92,86,92,86,0,0,12,29,0,0,0,1,2,15,0,0,0,21,0,11
춘천,중학교,공립,신포중학교,춘천시,-,3,8,7,3,2,5,4,5,4,0,0,2,8,0,0,0,0,1,3,0,0,0,3,0,3
춘천,중학교,공립,우석중학교,춘천시,-,27,287,442,142,147,94,149,94,147,0,0,7,43,0,0,0,2,3,18,0,0,0,27,0,8
춘천,중학교,공립,창촌중학교,춘천시,-,4,29,24,12,5,8,8,8,8,0,0,2,9,0,0,0,1,3,5,0,0,0,3,1,7
춘천,중학교,공립,춘성중학교,춘천시,-,7,67,44,25,14,20,12,20,12,0,0,7,9,0,0,0,0,3,7,0,0,0,7,0,10
춘천,중학교,공립,춘천여자중학교,춘천시,-,21,0,579,0,173,0,202,0,202,0,0,5,39,0,0,0,1,2,17,0,0,0,21,1,10
춘천,중학교,공립,춘천중학교,춘천시,-,26,672,0,190,0,281,0,271,0,0,0,18,31,0,0,0,3,4,17,0,0,0,27,0,15
춘천,중학교,공립,후평중학교,춘천시,-,26,670,0,185,0,298,0,298,0,0,0,15,44,0,0,0,7,3,17,0,0,0,30,0,9
춘천,중학교,사립,강원중학교,춘천시,-,18,260,253,90,83,93,88,93,88,0,0,19,17,0,2,0,2,4,9,0,0,0,18,5,9
춘천,중학교,사립,유봉여자중학교,춘천시,-,18,0,473,0,169,0,162,0,162,0,0,13,24,0,0,2,1,4,5,0,0,0,17,6,3
원주,유치원,국립,강릉원주대학교부설유치원,원주시,-,4,26,33,16,14,11,8,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,0,0
원주,유치원,공립,교동초등학교병설유치원,원주시,-,1,11,8,10,5,6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
원주,유치원,공립,구곡초등학교병설유치원,원주시,-,2,27,21,27,21,27,19,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
원주,유치원,공립,남원주초등학교병설유치원,원주시,-,1,11,11,11,11,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,단계초등학교병설유치원,원주시,-,2,11,14,11,14,17,14,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
원주,유치원,공립,단관초등학교병설유치원,원주시,-,2,19,19,19,19,27,21,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
원주,유치원,공립,단구초등학교병설유치원,원주시,-,1,10,14,10,14,9,12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
원주,유치원,공립,동화초등학교병설유치원,원주시,-,2,13,20,7,10,11,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,둔둔초등학교병설유치원,원주시,-,1,5,4,5,0,7,9,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0
원주,유치원,공립,만종초등학교병설유치원,원주시,-,1,7,6,6,2,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,명륜초등학교병설유치원,원주시,-,3,20,34,9,13,10,12,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,무실빛유치원,원주시,-,5,42,45,24,22,29,19,0,0,0,0,1,7,0,0,0,0,5,10,0,0,0,5,0,0
원주,유치원,공립,문막초등학교병설유치원,원주시,-,1,5,13,4,10,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,반계초등학교병설유치원,원주시,-,1,4,7,1,2,1,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,반곡별유치원,원주시,-,8,67,81,27,40,36,36,0,0,0,0,0,11,0,1,0,0,4,18,0,0,0,8,0,2
원주,유치원,공립,반곡초등학교병설유치원,원주시,-,3,38,24,16,12,11,12,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0
원주,유치원,공립,버들초등학교병설유치원,원주시,-,3,31,33,12,15,12,12,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0
원주,유치원,공립,봉대초등학교병설유치원,원주시,-,3,34,27,15,11,11,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,북원초등학교병설유치원,원주시,-,1,8,11,6,9,8,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
원주,유치원,공립,비두초등학교병설유치원,원주시,-,1,4,1,1,0,4,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,서곡초등학교병설유치원,원주시,-,2,13,14,6,6,10,6,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
원주,유치원,공립,서원주초등학교병설유치원,원주시,-,1,10,14,10,14,13,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,소초초등학교병설유치원,원주시,-,1,8,7,2,6,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
원주,유치원,공립,솔샘초등학교병설유치원,원주시,-,3,33,28,10,6,13,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,우산초등학교병설유치원,원주시,-,1,5,9,3,3,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,원주초등학교병설유치원,원주시,-,4,36,27,17,11,12,13,0,0,0,0,0,8,0,0,0,2,0,3,0,0,0,0,0,0
원주,유치원,공립,일산초등학교병설유치원,원주시,-,1,11,9,4,5,6,4,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
원주,유치원,공립,장양초등학교병설유치원,원주시,-,2,11,6,4,4,8,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,중앙초등학교병설유치원,원주시,-,2,12,9,9,4,6,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,지정초등학교병설유치원,원주시,-,1,4,1,3,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,태봉초등학교병설유치원,원주시,-,2,20,19,11,8,12,11,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
원주,유치원,공립,태장초등학교병설유치원,원주시,-,3,25,36,5,11,13,11,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0
원주,유치원,공립,학성유치원,원주시,-,6,55,52,30,30,29,22,0,0,0,0,0,10,0,0,0,1,2,13,0,0,0,6,0,0
원주,유치원,공립,호저초등학교병설유치원,원주시,-,1,10,7,11,7,3,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0
원주,유치원,공립,황둔초등학교병설유치원,원주시,-,1,4,4,0,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,흥양초등학교병설유치원,원주시,-,1,3,9,2,3,5,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,공립,흥업초등학교병설유치원,원주시,-,1,12,8,9,6,9,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
원주,유치원,사립,그린나래유치원,원주시,-,5,41,58,29,40,5,7,0,0,0,0,0,5,0,0,0,0,2,2,0,0,0,9,0,0
원주,유치원,사립,그림유치원,원주시,-,2,16,17,7,10,7,7,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2,1,0
원주,유치원,사립,금빛유치원,원주시,-,6,48,57,19,13,26,26,0,0,0,0,0,9,0,0,0,0,3,5,0,0,0,7,0,0
원주,유치원,사립,나영유치원,원주시,-,6,57,61,27,37,20,22,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,5,0,0
원주,유치원,사립,다예유치원,원주시,-,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
원주,유치원,사립,도담유치원,원주시,-,8,80,80,37,43,119,111,0,0,0,0,1,13,0,0,0,0,1,0,0,0,0,8,0,2
원주,유치원,사립,동화나라유치원,원주시,-,6,60,57,18,19,22,20,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,6,0,0
원주,유치원,사립,리라유치원,원주시,-,4,30,26,10,9,10,6,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,4,0,0
원주,유치원,사립,문막성모유치원,원주시,-,3,21,31,4,15,9,18,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,3,0,1
원주,유치원,사립,반곡드림유치원,원주시,-,4,41,44,23,17,13,15,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,4,0,0
원주,유치원,사립,백합유치원,원주시,-,4,31,33,8,16,30,18,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,4,0,0
원주,유치원,사립,별마로유치원,원주시,-,5,33,32,9,11,12,12,0,0,0,0,1,6,0,0,0,0,1,3,0,0,0,6,0,0
원주,유치원,사립,봉화산숲유치원,원주시,-,6,80,64,45,18,24,24,0,0,0,0,0,10,0,0,0,0,1,1,0,0,0,6,0,0
원주,유치원,사립,산내들유치원,원주시,-,6,63,49,27,15,15,15,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,6,0,0
원주,유치원,사립,서연유치원,원주시,-,4,29,33,8,6,10,9,0,0,0,0,0,5,0,0,0,0,2,2,0,0,0,4,0,3
원주,유치원,사립,성균관유치원,원주시,-,6,26,19,26,20,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,6,0,0
원주,유치원,사립,성무유치원,원주시,-,6,78,62,26,26,30,25,0,0,0,0,0,10,0,0,0,0,2,2,0,0,0,6,0,1
원주,유치원,사립,성불유치원,원주시,-,4,37,42,17,18,27,27,0,0,0,0,0,8,0,0,0,0,2,1,0,0,0,4,0,0
원주,유치원,사립,소화유치원,원주시,-,3,20,14,6,3,5,9,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0
원주,유치원,사립,스마트유치원,원주시,-,4,42,35,15,13,13,10,0,0,0,0,0,6,0,0,0,0,2,3,0,0,0,7,0,2
원주,유치원,사립,영지유치원,원주시,-,7,56,49,13,9,24,35,0,0,0,0,0,9,0,0,0,0,2,2,0,0,0,8,0,0
원주,유치원,사립,예그랑유치원,원주시,-,8,92,98,33,48,39,44,0,0,0,0,0,11,0,0,0,0,1,1,0,0,0,8,0,0
원주,유치원,사립,예지유치원,원주시,-,8,94,91,27,34,23,31,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,8,0,1
원주,유치원,사립,원주세종유치원,원주시,-,2,15,6,5,4,7,6,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,3,0,0
원주,유치원,사립,원주유치원,원주시,-,3,26,37,13,16,10,16,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,3,0,0
원주,유치원,사립,이화유치원,원주시,-,7,83,92,35,23,29,24,0,0,0,0,0,14,0,0,0,0,1,1,0,0,0,7,0,0
원주,유치원,사립,자연유치원,원주시,-,11,108,122,36,36,49,53,0,0,0,0,0,18,0,0,0,0,1,6,0,0,0,13,0,0
원주,유치원,사립,제일유치원,원주시,-,4,21,23,6,12,11,8,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,4,0,0
원주,유치원,사립,진영유치원,원주시,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
원주,유치원,사립,청담유치원,원주시,-,6,73,71,41,33,26,27,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,6,0,0
원주,유치원,사립,큰나무유치원,원주시,-,6,65,67,27,23,21,30,0,0,0,0,0,9,0,0,0,0,2,2,0,0,0,6,0,0
원주,유치원,사립,푸른자연유치원,원주시,-,6,99,114,28,32,33,37,0,0,0,0,2,15,0,0,0,0,3,1,0,0,0,13,0,0
원주,유치원,사립,프라임상상유치원,원주시,-,5,48,61,22,15,28,27,0,0,0,0,1,7,0,0,0,0,2,1,0,0,0,10,0,0
원주,유치원,사립,학림유치원,원주시,-,6,49,43,24,16,14,23,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,5,0,0
원주,유치원,사립,한강유치원,원주시,-,8,93,96,38,34,22,28,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,8,0,2
원주,유치원,사립,한아름유치원,원주시,-,5,34,27,17,10,13,16,0,0,0,0,1,6,0,0,0,0,2,2,0,0,0,5,0,0
원주,초등학교,공립,고산초등학교,원주시,-,5,14,18,2,0,2,2,2,2,0,0,4,5,0,0,0,2,0,4,0,0,0,6,0,1
원주,초등학교,공립,관설초등학교,원주시,-,7,32,15,8,1,3,2,3,2,0,0,3,10,0,0,0,1,2,7,0,0,0,7,0,2
원주,초등학교,공립,교동초등학교,원주시,-,19,192,163,32,26,28,51,28,51,0,0,10,17,0,0,0,2,2,15,0,0,0,21,0,5
원주,초등학교,공립,교학초등학교,원주시,-,6,13,19,4,0,0,4,0,4,0,0,5,4,0,0,0,0,1,4,0,0,0,6,0,4
원주,초등학교,공립,구곡초등학교,원주시,-,41,540,522,79,74,77,64,77,64,0,0,12,44,0,1,1,4,3,20,0,0,0,45,0,5
원주,초등학교,공립,귀래초등학교,원주시,-,7,36,39,5,7,3,6,3,6,0,0,4,6,0,0,0,0,5,8,0,0,0,7,0,2
원주,초등학교,공립,금대초등학교,원주시,-,7,24,19,8,7,2,1,2,1,0,0,6,4,0,0,0,0,2,6,0,0,0,7,0,1
원주,초등학교,공립,남원주초등학교,원주시,-,38,514,497,71,64,101,90,101,90,0,0,21,38,0,0,1,9,4,24,0,0,0,38,3,4
원주,초등학교,공립,단계초등학교,원주시,-,29,352,369,65,55,52,44,52,44,0,0,11,33,0,0,0,6,2,17,0,0,0,31,0,9
원주,초등학교,공립,단관초등학교,원주시,-,45,565,572,98,79,116,101,116,101,0,0,21,50,0,0,1,10,2,25,0,0,0,45,0,1
원주,초등학교,공립,단구초등학교,원주시,-,18,193,172,31,29,39,29,39,29,0,0,8,17,0,1,0,2,1,19,0,0,0,18,3,11
원주,초등학교,공립,동화초등학교,원주시,-,26,275,260,43,44,46,46,46,46,0,0,17,23,0,0,1,4,2,16,0,0,0,26,2,12
원주,초등학교,공립,둔둔초등학교,원주시,-,9,80,72,10,18,8,9,8,9,0,0,2,14,0,0,0,1,3,9,0,0,0,10,0,6
원주,초등학교,공립,만대초등학교,원주시,-,36,472,458,92,77,76,69,76,69,0,0,8,40,0,0,0,3,3,18,0,0,0,36,0,6
원주,초등학교,공립,만종초등학교,원주시,-,7,63,28,8,4,7,3,7,3,0,0,4,11,0,0,0,4,2,7,0,0,0,8,0,3
원주,초등학교,공립,매지초등학교,원주시,-,7,34,24,2,4,7,2,7,2,0,0,4,6,0,0,0,0,1,8,0,0,0,7,0,1
원주,초등학교,공립,명륜초등학교,원주시,-,26,323,306,54,57,67,52,67,52,0,0,11,27,0,1,0,3,3,23,0,0,0,29,3,4
원주,초등학교,공립,무실초등학교,원주시,-,30,370,341,63,51,63,66,63,66,0,0,10,40,0,0,1,4,2,16,0,0,1,29,0,4
원주,초등학교,공립,문막초등학교,원주시,-,21,219,199,33,41,27,35,27,35,0,0,12,20,0,0,0,4,2,15,0,0,0,23,1,8
원주,초등학교,공립,반계초등학교,원주시,-,6,36,25,5,5,4,7,4,7,0,0,4,7,0,0,0,1,3,5,0,0,0,7,0,1
원주,초등학교,공립,반곡초등학교,원주시,-,44,578,594,71,90,115,112,115,112,0,0,17,41,0,0,1,3,2,27,0,0,0,47,0,3
원주,초등학교,공립,버들초등학교,원주시,-,39,579,533,125,127,43,76,43,76,0,0,11,45,0,0,2,5,1,22,0,0,0,38,4,4
원주,초등학교,공립,봉대초등학교,원주시,-,30,371,353,75,81,24,35,24,35,0,0,11,28,0,0,1,2,1,24,0,0,0,36,6,1
원주,초등학교,공립,부론초등학교,원주시,-,6,26,25,2,4,5,5,5,5,0,0,3,7,0,0,0,0,2,7,0,0,0,6,0,1
원주,초등학교,공립,북원초등학교,원주시,-,13,146,119,20,19,31,26,31,26,0,0,8,13,0,0,1,2,2,15,0,0,0,17,0,4
원주,초등학교,공립,비두초등학교,원주시,-,6,15,16,4,6,0,0,0,0,0,0,3,6,0,0,0,0,1,5,0,0,0,7,0,1
원주,초등학교,공립,산현초등학교,원주시,-,4,7,7,1,1,0,1,0,1,0,0,2,4,0,0,0,0,2,2,0,0,0,4,0,1
원주,초등학교,공립,서곡초등학교,원주시,-,13,100,82,16,12,18,10,18,10,0,0,11,10,0,0,2,0,2,9,0,0,0,11,0,1
원주,초등학교,공립,서원주초등학교,원주시,-,33,416,433,64,66,94,76,94,76,0,0,6,37,0,1,0,1,1,20,0,0,0,33,0,16
원주,초등학교,공립,소초초등학교,원주시,-,6,30,27,7,1,3,3,3,3,0,0,3,7,0,0,0,0,3,6,0,0,0,7,0,1
원주,초등학교,공립,솔샘초등학교,원주시,-,39,521,503,86,89,67,48,67,48,0,0,9,43,0,0,0,1,3,23,0,0,0,47,0,1
원주,초등학교,공립,신림초등학교,원주시,-,7,30,19,8,1,7,2,7,2,0,0,4,8,0,0,0,0,4,4,0,0,0,7,1,2
원주,초등학교,공립,신평초등학교,원주시,-,6,36,19,5,3,4,4,4,4,0,0,3,6,0,0,0,0,2,6,0,0,0,6,0,1
원주,초등학교,공립,우산초등학교,원주시,-,13,146,124,21,22,23,24,23,24,0,0,3,16,0,0,0,1,2,15,0,0,0,12,0,4
원주,초등학교,공립,원주초등학교,원주시,-,14,156,146,23,24,36,25,36,25,0,0,6,13,0,0,0,0,1,20,0,0,0,18,11,11
원주,초등학교,공립,일산초등학교,원주시,-,17,207,139,31,19,39,33,39,33,0,0,7,16,0,0,0,0,5,16,0,0,0,20,1,6
원주,초등학교,공립,장양초등학교,원주시,-,10,95,82,14,12,14,16,14,16,0,0,6,13,0,0,1,2,3,11,0,0,0,13,2,6
원주,초등학교,공립,중앙초등학교,원주시,-,12,130,117,23,24,25,20,25,20,0,0,5,12,0,0,0,0,3,15,0,0,0,21,0,4
원주,초등학교,공립,지정초등학교,원주시,-,6,24,35,6,5,3,7,3,7,0,0,5,6,0,0,0,1,3,7,0,0,0,7,0,1
원주,초등학교,공립,치악초등학교,원주시,-,14,149,146,22,17,43,26,43,26,0,0,8,14,0,0,0,0,2,15,0,0,0,14,0,8
원주,초등학교,공립,태봉초등학교,원주시,-,25,311,300,42,41,58,55,58,55,0,0,7,35,0,1,0,7,2,19,0,0,0,25,0,9
원주,초등학교,공립,태장초등학교,원주시,-,33,438,424,62,70,70,51,70,51,0,0,14,32,0,0,0,4,2,25,0,0,0,36,2,5
원주,초등학교,공립,평원초등학교,원주시,-,35,416,394,76,71,76,64,76,64,0,0,21,28,0,0,0,2,2,20,0,0,0,35,0,19
원주,초등학교,공립,학성초등학교,원주시,-,27,329,325,48,47,59,65,59,65,0,0,13,26,0,0,0,3,2,18,0,0,0,27,3,5
원주,초등학교,공립,호저초등학교,원주시,-,7,38,30,10,7,5,4,5,4,0,0,4,7,0,0,0,1,1,10,0,0,0,7,0,2
원주,초등학교,공립,황둔초등학교,원주시,-,6,13,16,1,2,2,1,2,1,0,0,7,3,0,0,0,0,4,4,0,0,0,6,4,1
원주,초등학교,공립,흥양초등학교,원주시,-,6,46,51,8,7,5,6,5,6,0,0,2,8,0,0,0,0,2,6,0,0,0,6,0,1
원주,초등학교,공립,흥업초등학교,원주시,-,13,118,107,16,17,17,14,17,14,0,0,5,16,0,0,0,2,4,13,0,0,0,13,0,4
원주,초등학교,사립,원주삼육초등학교,원주시,-,18,270,264,48,48,42,29,42,29,0,0,5,16,0,0,0,1,3,10,0,0,16,18,1,13
원주,중학교,공립,남원주중학교,원주시,-,31,414,449,133,138,162,147,162,147,0,0,19,42,0,0,1,6,4,15,0,0,1,30,4,6
원주,중학교,공립,단구중학교,원주시,-,30,433,412,138,108,159,151,159,151,0,0,18,44,0,0,0,6,2,21,0,0,0,1,30,6
원주,중학교,공립,문막중학교,원주시,-,18,209,192,72,67,80,69,80,69,0,0,15,25,1,0,0,5,4,11,0,0,0,17,2,4
원주,중학교,공립,반곡중학교,원주시,-,31,428,434,130,131,142,194,141,193,0,0,15,45,0,0,0,4,1,20,0,0,0,32,0,7
